id,p_complete,p_inverted_mastery,problem_set,problem_set_name,User ID,condition,ExperiencedCondition,Saw Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,log(count),problem_count
281798_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,281798,E,TRUE,N/A,624,342,0.548076923,31767,57486,"""11""",238140,"""Uknown""","""1998""",7294,11806,22,636,16,16,1,0.944550669,0.37130061,17,5,5,1,0.961165049,0.50973976,1,0.954242509,9
282460_255116,0.990169585,0.003269786,255116,Properties of Exponents 8.EE.A.1 EX,282460,E,TRUE,N/A,130,62,0.476923077,30478,54366,"""11""",94661,"""Female""","""1998""",6443,11276,31,20,14,13,0.928571429,0.794520548,0.070152014,,,,,,,1,1,10
282511_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,282511,C,TRUE,N/A,2862,2309,0.806778477,37035,70011,"""Freshmen""",275592,"""Male""","""2001""",8576,11919,22,11,11,11,1,0.932258065,0.083166853,,,,,,,1,1.397940009,25
282807_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,282807,E,TRUE,N/A,250,210,0.84,30836,55054,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,57,53,53,1,0.98,-0.11981788,34,32,32,1,0.978589421,-0.15591218,1,1.113943352,13
282955_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,282955,E,TRUE,N/A,2561,2102,0.820773135,37035,70011,"""Freshmen""",275592,"""Female""","""2002""",8576,11919,22,11,11,11,1,0.932258065,-0.21366313,,,,,,,0,,22
282967_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,282967,C,TRUE,N/A,2655,2241,0.844067797,37035,70011,"""Freshmen""",275592,"""Male""","""2002""",8576,11919,22,11,11,11,1,0.932258065,0.021917444,,,,,,,0,,14
283568_255116,0.686471641,0.10431236,255116,Properties of Exponents 8.EE.A.1 EX,283568,C,TRUE,N/A,238,111,0.466386555,30478,54365,"""11""",94661,"""Uknown""","""1997""",6443,11276,31,20,12,11,0.916666667,0.745341615,0.51224637,,,,,,,1,1,10
283826_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,283826,E,TRUE,N/A,,,,29527,,"""Sophomore""",152700,"""Male""","""1996""",7561,2769,22,,,,,,,,,,,,,1,0.954242509,9
286467_255116,0.992054105,0.002646676,255116,Properties of Exponents 8.EE.A.1 EX,286467,C,TRUE,N/A,18,11,0.611111111,30835,55049,"""8""",128501,"""Female""","""2001""",5068,10540,30,31,18,18,1,0.956097561,0.04437888,24,18,18,1,0.957070707,0.04437888,1,1.113943352,13
286475_255116,0.995183229,0.001597877,255116,Properties of Exponents 8.EE.A.1 EX,286475,E,TRUE,N/A,18,9,0.5,30835,55049,"""8""",128501,"""Male""","""2014""",5068,10540,30,31,14,14,1,0.956097561,0.72356325,24,14,14,1,0.957070707,0.72356325,1,1,10
286481_255116,0.436535746,0.187531516,255116,Properties of Exponents 8.EE.A.1 EX,286481,E,TRUE,N/A,21,11,0.523809524,30835,55049,"""8""",128501,"""Male""","""2001""",5068,10540,30,31,18,18,1,0.956097561,-0.027545674,24,18,18,1,0.957070707,-0.027545674,1,1.342422681,22
286493_255116,0.995840907,0.001388117,255116,Properties of Exponents 8.EE.A.1 EX,286493,E,TRUE,N/A,16,9,0.5625,30835,55049,"""8""",128501,"""Female""","""2000""",5068,10540,30,31,19,18,0.947368421,0.956097561,0.026092136,24,19,18,0.947368421,0.957070707,0.026092136,1,0.954242509,9
286719_255116,0.920902193,0.026306359,255116,Properties of Exponents 8.EE.A.1 EX,286719,C,TRUE,N/A,18,9,0.5,30835,55050,"""8""",128501,"""Female""","""2001""",5068,10540,30,31,19,19,1,0.942857143,-0.36025244,24,19,19,1,0.941952507,-0.36025244,1,1,10
286868_255116,0.997909486,0.000690974,255116,Properties of Exponents 8.EE.A.1 EX,286868,C,TRUE,N/A,248,191,0.77016129,30836,55053,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,57,33,32,0.96969697,0.985091743,-0.022010474,34,32,31,0.96875,0.98456057,-0.016569672,1,0.954242509,9
286876_255116,0.550519407,0.149577305,255116,Properties of Exponents 8.EE.A.1 EX,286876,C,TRUE,N/A,38,33,0.868421053,30837,55056,"""8""",216515,"""Male""","""2000""",5068,10540,30,35,24,22,0.916666667,0.953539823,-0.12830432,25,24,22,0.916666667,0.957303371,-0.12830432,0,,22
286880_255116,0.904979289,0.031599712,255116,Properties of Exponents 8.EE.A.1 EX,286880,C,TRUE,N/A,55,39,0.709090909,30837,55056,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,35,16,16,1,0.953539823,-0.33586287,25,16,16,1,0.957303371,-0.33586287,1,1.113943352,13
286884_255116,0.999290287,0.000234438,255116,Properties of Exponents 8.EE.A.1 EX,286884,C,TRUE,N/A,52,36,0.692307692,30837,55056,"""8""",216515,"""Female""","""2000""",5068,10540,30,35,17,17,1,0.953539823,0.20168424,25,17,17,1,0.957303371,0.20168424,1,1.380211242,24
286888_255116,0.967787921,0.010716262,255116,Properties of Exponents 8.EE.A.1 EX,286888,E,TRUE,N/A,80,45,0.5625,30837,55056,"""8""",216515,"""Uknown""","""2000""",5068,10540,30,35,16,16,1,0.953539823,0.23353966,25,16,16,1,0.957303371,0.23353966,1,1.176091259,15
286889_255116,0.99373728,0.00208526,255116,Properties of Exponents 8.EE.A.1 EX,286889,C,TRUE,N/A,59,39,0.661016949,30837,55056,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,35,17,17,1,0.953539823,0.23353587,25,17,17,1,0.957303371,0.23353587,1,1,10
286894_255116,0.985445201,0.004836816,255116,Properties of Exponents 8.EE.A.1 EX,286894,C,TRUE,N/A,59,36,0.610169492,30837,55056,"""8""",216515,"""Male""","""2001""",5068,10540,30,35,17,16,0.941176471,0.953539823,-0.16387725,25,17,16,0.941176471,0.957303371,-0.16387725,1,1.505149978,32
286895_255116,0.997411072,0.000863717,255116,Properties of Exponents 8.EE.A.1 EX,286895,E,TRUE,N/A,75,41,0.546666667,30837,55056,"""8""",216515,"""Male""","""2001""",5068,10540,30,35,25,25,1,0.953539823,0.82350749,25,25,25,1,0.957303371,0.82350749,1,1.278753601,19
286897_255116,0.989843547,0.003374666,255116,Properties of Exponents 8.EE.A.1 EX,286897,E,TRUE,N/A,276,201,0.72826087,30836,55053,"""8""",128501,"""Female""","""2001""",5068,10540,30,57,33,32,0.96969697,0.985091743,0.26071423,34,32,31,0.96875,0.98456057,0.2749902,1,1.079181246,12
286899_255116,0.998504102,0.000493553,255116,Properties of Exponents 8.EE.A.1 EX,286899,E,TRUE,N/A,317,216,0.681388013,30836,55053,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,57,33,33,1,0.985091743,0.22346702,34,32,32,1,0.98456057,0.236579,1,1,10
286924_255116,0.999654293,0.00010488,255116,Properties of Exponents 8.EE.A.1 EX,286924,C,TRUE,N/A,166,127,0.765060241,30836,55053,"""8""",128501,"""Male""","""2001""",5068,10540,30,57,33,33,1,0.985091743,-0.07440567,34,32,32,1,0.98456057,-0.070602216,1,1,10
286939_255116,0.99966526,0.00010488,255116,Properties of Exponents 8.EE.A.1 EX,286939,C,TRUE,N/A,294,228,0.775510204,30836,55053,"""8""",128501,"""Female""","""2001""",5068,10540,30,57,33,33,1,0.985091743,0.13216181,34,32,32,1,0.98456057,0.14242049,1,1,10
287139_255116,0.735128462,0.088117667,255116,Properties of Exponents 8.EE.A.1 EX,287139,E,TRUE,N/A,57,36,0.631578947,30837,55058,"""8""",216515,"""Female""","""2000""",5068,10540,30,35,24,24,1,0.955497382,0.49279445,25,24,24,1,0.957559682,0.49279445,1,1.113943352,13
287141_255116,0.994768143,0.001733604,255116,Properties of Exponents 8.EE.A.1 EX,287141,E,TRUE,N/A,42,35,0.833333333,30837,55058,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,35,28,28,1,0.955497382,-0.24249956,25,25,25,1,0.957559682,-0.2715995,1,0.954242509,9
287150_255116,0.886447608,0.037762951,255116,Properties of Exponents 8.EE.A.1 EX,287150,E,TRUE,N/A,76,49,0.644736842,30837,55058,"""8""",216515,"""Female""","""2004""",5068,10540,30,35,25,25,1,0.955497382,0.90007204,25,25,25,1,0.957559682,0.90007204,1,1.255272505,18
287151_255116,0.994856179,0.001708926,255116,Properties of Exponents 8.EE.A.1 EX,287151,C,TRUE,N/A,46,36,0.782608696,30837,55058,"""8""",216515,"""Male""","""1999""",5068,10540,30,35,25,25,1,0.955497382,-0.30114534,25,25,25,1,0.957559682,-0.30114534,1,1.113943352,13
287153_255116,0.994852006,0.001715096,255116,Properties of Exponents 8.EE.A.1 EX,287153,E,TRUE,N/A,47,37,0.787234043,30837,55058,"""8""",216515,"""Female""","""2001""",5068,10540,30,35,24,24,1,0.955497382,-0.08000119,25,24,24,1,0.957559682,-0.08000119,1,1.255272505,18
287159_255116,0.94001919,0.019951867,255116,Properties of Exponents 8.EE.A.1 EX,287159,E,TRUE,N/A,40,33,0.825,30837,55058,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,35,25,25,1,0.955497382,-0.30058989,25,25,25,1,0.957559682,-0.30058989,1,1.113943352,13
287173_255116,0.998369694,0.000530569,255116,Properties of Exponents 8.EE.A.1 EX,287173,E,TRUE,N/A,11,6,0.545454545,30835,55051,"""8""",128501,"""Male""","""2000""",5068,10540,30,31,19,18,0.947368421,0.953658537,-0.19408214,24,19,18,0.947368421,0.952618454,-0.19408214,1,1,10
287177_255116,0.99484843,0.001715096,255116,Properties of Exponents 8.EE.A.1 EX,287177,C,TRUE,N/A,18,12,0.666666667,30835,55051,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,31,19,19,1,0.953658537,-0.33786806,24,19,19,1,0.952618454,-0.33786806,1,1,10
287178_255116,0.673955977,0.108476713,255116,Properties of Exponents 8.EE.A.1 EX,287178,E,TRUE,N/A,7,2,0.285714286,30835,55051,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,31,21,17,0.80952381,0.953658537,0.71637148,24,21,17,0.80952381,0.952618454,0.71637148,0,,16
287205_255116,0.994642496,0.00177679,255116,Properties of Exponents 8.EE.A.1 EX,287205,E,TRUE,N/A,16,10,0.625,30835,55051,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,31,16,16,1,0.953658537,-0.22042982,24,16,16,1,0.952618454,-0.22042982,1,1.255272505,18
287206_255116,0.987666547,0.004102657,255116,Properties of Exponents 8.EE.A.1 EX,287206,C,TRUE,N/A,21,11,0.523809524,30835,55051,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,31,19,19,1,0.953658537,-0.21008995,24,19,19,1,0.952618454,-0.21008995,0,,14
287216_255116,0.997295082,0.000900734,255116,Properties of Exponents 8.EE.A.1 EX,287216,E,TRUE,N/A,21,7,0.333333333,30835,55051,"""8""",128501,"""Male""","""2001""",5068,10540,30,31,17,16,0.941176471,0.953658537,0.18294819,24,16,15,0.9375,0.952618454,0.15805507,1,1.447158031,28
287369_255116,0.994664252,0.00177679,255116,Properties of Exponents 8.EE.A.1 EX,287369,C,TRUE,N/A,52,36,0.692307692,30837,55057,"""8""",216515,"""Male""","""2000""",5068,10540,30,35,25,25,1,0.960829493,-0.18067604,25,25,25,1,0.962616822,-0.18067604,0,,10
287381_255116,0.995661438,0.001443642,255116,Properties of Exponents 8.EE.A.1 EX,287381,E,TRUE,N/A,50,32,0.64,30837,55057,"""8""",216515,"""Male""","""2001""",5068,10540,30,35,26,26,1,0.960829493,0.34475687,25,24,24,1,0.962616822,0.33181995,1,1.204119983,16
287382_255116,0.818466485,0.060386173,255116,Properties of Exponents 8.EE.A.1 EX,287382,E,TRUE,N/A,74,45,0.608108108,30837,55057,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,35,17,17,1,0.960829493,0.35747379,25,17,17,1,0.962616822,0.35747379,1,1.278753601,19
287383_255116,0.994661391,0.00177679,255116,Properties of Exponents 8.EE.A.1 EX,287383,C,TRUE,N/A,274,197,0.718978102,30836,55054,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,57,31,29,0.935483871,0.98,0.10625125,34,28,26,0.928571429,0.978589421,0.085700966,1,0.954242509,9
287384_255116,0.997754097,0.000746498,255116,Properties of Exponents 8.EE.A.1 EX,287384,E,TRUE,N/A,44,35,0.795454545,30837,55057,"""8""",216515,"""Female""","""2001""",5068,10540,30,35,25,25,1,0.960829493,-0.10131581,25,25,25,1,0.962616822,-0.10131581,1,0.954242509,9
287387_255116,0.895088196,0.034888007,255116,Properties of Exponents 8.EE.A.1 EX,287387,C,TRUE,N/A,46,35,0.760869565,30837,55057,"""8""",216515,"""Male""","""2000""",5068,10540,30,35,19,18,0.947368421,0.960829493,-0.13555205,25,17,16,0.941176471,0.962616822,-0.15149935,0,,14
287389_255116,0.995845616,0.001388117,255116,Properties of Exponents 8.EE.A.1 EX,287389,E,TRUE,N/A,43,36,0.837209302,30837,55057,"""8""",216515,"""Female""","""2001""",5068,10540,30,35,16,16,1,0.960829493,-0.48735598,25,16,16,1,0.962616822,-0.48735598,1,1,10
287391_255116,0.991594076,0.002794742,255116,Properties of Exponents 8.EE.A.1 EX,287391,C,TRUE,N/A,55,39,0.709090909,30837,55057,"""8""",216515,"""Male""","""2001""",5068,10540,30,35,16,16,1,0.960829493,0.33112827,25,16,16,1,0.962616822,0.33112827,1,1,10
287399_255116,0.995738864,0.001412795,255116,Properties of Exponents 8.EE.A.1 EX,287399,C,TRUE,N/A,283,201,0.71024735,30836,55054,"""8""",128501,"""Female""","""2001""",5068,10540,30,57,30,30,1,0.98,0.1135597,34,29,29,1,0.978589421,0.12992926,1,1,10
287400_255116,0.932236791,0.02253685,255116,Properties of Exponents 8.EE.A.1 EX,287400,E,TRUE,N/A,265,196,0.739622642,30836,55054,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,57,30,28,0.933333333,0.98,0.17510828,34,29,27,0.931034483,0.978589421,0.19360021,1,1,10
287432_255116,0.077875175,0.307045281,255116,Properties of Exponents 8.EE.A.1 EX,287432,E,TRUE,N/A,42,13,0.30952381,31793,57561,"""8""",135204,"""Uknown""","""2000""",6504,11276,31,43,6,2,0.333333333,0.849474474,0.91569775,,,,,,,0,,13
287590_255116,0.994670153,0.00177679,255116,Properties of Exponents 8.EE.A.1 EX,287590,C,TRUE,N/A,19,11,0.578947368,30835,55049,"""8""",128501,"""Female""","""2001""",5068,10540,30,31,22,22,1,0.956097561,-0.21882457,24,21,21,1,0.957070707,-0.21124648,1,1,10
287595_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,287595,E,TRUE,N/A,17,10,0.588235294,30835,55050,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,31,19,19,1,0.942857143,-0.09445443,24,19,19,1,0.941952507,-0.09445443,1,1,10
287629_255116,0.989454091,0.003498055,255116,Properties of Exponents 8.EE.A.1 EX,287629,C,TRUE,N/A,22,11,0.5,30835,55051,"""8""",128501,"""Male""","""2000""",5068,10540,30,31,19,19,1,0.953658537,0.12968041,24,19,19,1,0.952618454,0.12968041,1,1.113943352,13
287852_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,287852,C,TRUE,N/A,84,35,0.416666667,32043,58210,"""Sophomore""",273811,"""Female""","""1999""",8599,11747,22,23,1,0,0,0.526315789,-0.13526334,1,,,,,,0,,35
287862_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,287862,C,TRUE,N/A,86,50,0.581395349,32043,58210,"""Sophomore""",273811,"""Female""","""1998""",8599,11747,22,23,1,0,0,0.526315789,0.30434251,1,,,,,,1,1.447158031,28
287912_255116,0.612083673,0.129070193,255116,Properties of Exponents 8.EE.A.1 EX,287912,E,TRUE,N/A,39,30,0.769230769,30837,55057,"""8""",216515,"""Female""","""2000""",5068,10540,30,35,26,25,0.961538462,0.960829493,-0.34162793,25,25,25,1,0.962616822,-0.35529304,1,1.113943352,13
287970_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,287970,C,TRUE,N/A,410,298,0.726829268,26414,,"""N/A""",213817,"""Uknown""","""1998""",7561,2769,22,75,58,53,0.913793103,,,,,,,,,1,1,10
287975_255116,0.993328094,0.002220987,255116,Properties of Exponents 8.EE.A.1 EX,287975,C,TRUE,N/A,594,372,0.626262626,26414,,"""N/A""",213817,"""Female""","""1998""",7561,2769,22,75,59,57,0.966101695,,,,,,,,,1,1,10
288029_255116,0.686471641,0.10431236,255116,Properties of Exponents 8.EE.A.1 EX,288029,C,TRUE,N/A,87,61,0.701149425,32043,58211,"""Sophomore""",273811,"""Uknown""","""1998""",8599,11747,22,23,1,1,1,0.88,0.10416666,1,1,1,1,0.647058824,0.10416666,0,,44
288033_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,288033,C,TRUE,N/A,82,42,0.512195122,32043,58211,"""Sophomore""",273811,"""Uknown""","""1999""",8599,11747,22,,,,,,,,,,,,,1,1,10
288047_255116,0.716972232,0.09415751,255116,Properties of Exponents 8.EE.A.1 EX,288047,C,TRUE,N/A,224,89,0.397321429,31571,63177,"""N/A""",276862,"""Uknown""","""1998""",7743,10471,22,3,2,2,1,0.95,-0.079970196,,,,,,,0,,29
288063_255116,0.994337082,0.00188167,255116,Properties of Exponents 8.EE.A.1 EX,288063,C,TRUE,N/A,7,4,0.571428571,30835,55050,"""8""",128501,"""Female""","""2001""",5068,10540,30,31,18,18,1,0.942857143,-0.2603929,24,18,18,1,0.941952507,-0.2603929,1,1,10
288101_255116,0.550519407,0.149577305,255116,Properties of Exponents 8.EE.A.1 EX,288101,E,TRUE,N/A,10,6,0.6,30835,55050,"""8""",128501,"""Female""","""2000""",5068,10540,30,31,22,20,0.909090909,0.942857143,0.050181422,24,21,19,0.904761905,0.941952507,0.052571014,1,1.079181246,12
288112_255116,0.994264185,0.001912517,255116,Properties of Exponents 8.EE.A.1 EX,288112,E,TRUE,N/A,17,9,0.529411765,30835,55050,"""8""",128501,"""Male""","""2001""",5068,10540,30,31,25,24,0.96,0.942857143,0.12478667,24,24,23,0.958333333,0.941952507,0.12998612,0,,9
288124_255116,0.992498636,0.002492441,255116,Properties of Exponents 8.EE.A.1 EX,288124,E,TRUE,N/A,12,7,0.583333333,30835,55050,"""8""",128501,"""Male""","""2001""",5068,10540,30,31,19,18,0.947368421,0.942857143,0.058090106,24,19,18,0.947368421,0.941952507,0.058090106,1,1,10
288172_255116,0.994627178,0.00177679,255116,Properties of Exponents 8.EE.A.1 EX,288172,C,TRUE,N/A,24,13,0.541666667,30835,55051,"""8""",128501,"""Female""","""2001""",5068,10540,30,31,18,18,1,0.953658537,0.18641816,24,18,18,1,0.952618454,0.18641816,1,0.954242509,9
288222_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,288222,E,TRUE,N/A,99,69,0.696969697,32043,58210,"""Sophomore""",273811,"""Uknown""","""1999""",8599,11747,22,23,1,1,1,0.526315789,-1.014475,1,,,,,,1,1.230448921,17
288235_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,288235,E,TRUE,N/A,104,40,0.384615385,32043,58211,"""Sophomore""",273811,"""Uknown""","""1999""",8599,11747,22,,,,,,,,,,,,,0,,44
288241_255116,0.993606627,0.002122277,255116,Properties of Exponents 8.EE.A.1 EX,288241,C,TRUE,N/A,10,6,0.6,30835,55050,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,31,17,16,0.941176471,0.942857143,0.26667348,24,17,16,0.941176471,0.941952507,0.26667348,1,1.204119983,16
288246_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,288246,E,TRUE,N/A,81,51,0.62962963,32043,58210,"""Sophomore""",273811,"""Uknown""","""1999""",8599,11747,22,23,1,1,1,0.526315789,-1.014475,1,,,,,,1,1,10
288264_255116,0.663461745,0.11196243,255116,Properties of Exponents 8.EE.A.1 EX,288264,E,TRUE,N/A,86,44,0.511627907,32043,58211,"""Sophomore""",273811,"""Female""","""1999""",8599,11747,22,23,1,1,1,0.88,-0.072916664,1,1,1,1,0.647058824,-0.072916664,0,,44
288265_255116,0.8364501,0.054401848,255116,Properties of Exponents 8.EE.A.1 EX,288265,C,TRUE,N/A,93,55,0.591397849,32043,58211,"""Sophomore""",273811,"""Uknown""","""1999""",8599,11747,22,23,5,5,1,0.88,0.70710677,1,,,,0.647058824,,1,1.342422681,22
288275_255116,0.633043647,0.122092597,255116,Properties of Exponents 8.EE.A.1 EX,288275,E,TRUE,N/A,79,56,0.708860759,32043,58210,"""Sophomore""",273811,"""Uknown""","""2000""",8599,11747,22,23,1,1,1,0.526315789,-0.13526334,1,,,,,,1,1,10
288280_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,288280,E,TRUE,N/A,90,46,0.511111111,32043,58210,"""Sophomore""",273811,"""Uknown""","""1999""",8599,11747,22,23,1,0,0,0.526315789,1.1835542,1,,,,,,0,,19
288287_255116,0.436535746,0.187531516,255116,Properties of Exponents 8.EE.A.1 EX,288287,C,TRUE,N/A,,,,30835,55050,"""8""",128501,"""Female""","""2000""",5068,10540,30,31,14,11,0.785714286,0.942857143,0.33359236,24,14,11,0.785714286,0.941952507,0.33359236,1,1.204119983,16
288288_255116,0.436535746,0.187531516,255116,Properties of Exponents 8.EE.A.1 EX,288288,C,TRUE,N/A,14,3,0.214285714,30835,55050,"""8""",128501,"""Male""","""2001""",5068,10540,30,31,17,16,0.941176471,0.942857143,0.16841477,24,17,16,0.941176471,0.941952507,0.16841477,1,1.643452676,44
288291_255116,0.992459416,0.00251095,255116,Properties of Exponents 8.EE.A.1 EX,288291,C,TRUE,N/A,18,8,0.444444444,30835,55050,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,31,20,19,0.95,0.942857143,0.93710214,24,19,18,0.947368421,0.941952507,0.98642331,1,1.397940009,25
288479_255116,0.903303206,0.032161128,255116,Properties of Exponents 8.EE.A.1 EX,288479,C,TRUE,N/A,20,12,0.6,30835,55048,"""8""",128501,"""Male""","""2001""",5068,10540,30,31,20,20,1,0.889312977,0.09080337,24,19,19,1,0.885826772,0.138556,1,1,10
288482_255116,0.584671557,0.138194755,255116,Properties of Exponents 8.EE.A.1 EX,288482,C,TRUE,N/A,25,10,0.4,30835,55048,"""8""",128501,"""Female""","""2000""",5068,10540,30,31,4,2,0.5,0.889312977,0.58989823,24,4,2,0.5,0.885826772,0.58989823,1,1.397940009,25
288515_255116,0.589291215,0.136658564,255116,Properties of Exponents 8.EE.A.1 EX,288515,E,TRUE,N/A,84,46,0.547619048,32043,58211,"""Sophomore""",273811,"""Female""","""1999""",8599,11747,22,23,1,1,1,0.88,-0.42708334,1,1,1,1,0.647058824,-0.42708334,0,,15
288784_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,288784,C,TRUE,N/A,92,66,0.717391304,32044,58213,"""N/A""",273811,"""Uknown""","""1998""",8599,11747,22,,,,,,,,,,,,,1,1.230448921,17
288787_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,288787,E,TRUE,N/A,85,57,0.670588235,32044,58213,"""N/A""",273811,"""Female""","""1998""",8599,11747,22,,,,,,,,,,,,,1,1,10
288800_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,288800,C,TRUE,N/A,104,87,0.836538462,32044,58213,"""N/A""",273811,"""Uknown""","""1998""",8599,11747,22,1,1,1,1,0.928571429,-1.018873,,,,,,,1,1.176091259,15
288831_255116,0.993298471,0.002220987,255116,Properties of Exponents 8.EE.A.1 EX,288831,E,TRUE,N/A,11,6,0.545454545,30835,55051,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,31,23,21,0.913043478,0.953658537,0.46791977,24,22,20,0.909090909,0.952618454,0.51032478,0,,18
288862_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,288862,E,TRUE,N/A,88,53,0.602272727,32043,58211,"""Sophomore""",273811,"""Uknown""","""1998""",8599,11747,22,23,1,0,0,0.88,0.45833334,1,1,0,0,0.647058824,0.45833334,0,,12
288895_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,288895,C,TRUE,N/A,85,56,0.658823529,32043,58210,"""Sophomore""",273811,"""Male""","""1999""",8599,11747,22,23,1,0,0,0.526315789,0.084539585,1,,,,,,0,,15
289004_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,289004,C,TRUE,N/A,,,,30837,55058,"""8""",216515,"""Female""","""2001""",5068,10540,30,35,1,1,1,0.955497382,-0.33557802,25,1,1,1,0.957559682,-0.33557802,0,,12
289032_255116,0.468863487,0.176759735,255116,Properties of Exponents 8.EE.A.1 EX,289032,C,TRUE,N/A,44,27,0.613636364,30837,55058,"""8""",216515,"""Female""","""2001""",5068,10540,30,35,23,20,0.869565217,0.955497382,-0.23273225,25,23,20,0.869565217,0.957559682,-0.23273225,1,0.954242509,9
289190_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,289190,C,TRUE,N/A,231,152,0.658008658,32044,58213,"""N/A""",273811,"""Female""","""1997""",8599,11747,22,,,,,,,,,,,,,1,1.079181246,12
289201_255116,0.949596703,0.016756114,255116,Properties of Exponents 8.EE.A.1 EX,289201,E,TRUE,N/A,84,54,0.642857143,32043,58211,"""Sophomore""",273811,"""Male""","""1998""",8599,11747,22,23,6,5,0.833333333,0.88,-0.041666668,1,1,0,0,0.647058824,-0.25,0,,10
289208_255116,0.747504175,0.083996497,255116,Properties of Exponents 8.EE.A.1 EX,289208,C,TRUE,N/A,114,82,0.719298246,32044,58213,"""N/A""",273811,"""Uknown""","""1997""",8599,11747,22,1,1,1,1,0.928571429,0.85799825,,,,,,,0,,44
289210_255116,0.522035003,0.159053534,255116,Properties of Exponents 8.EE.A.1 EX,289210,C,TRUE,N/A,83,55,0.662650602,32043,58211,"""Sophomore""",273811,"""Female""","""1998""",8599,11747,22,23,1,1,1,0.88,-0.60416669,1,1,1,1,0.647058824,-0.60416669,1,1,10
289214_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,289214,C,TRUE,N/A,82,64,0.780487805,32044,58213,"""N/A""",273811,"""Uknown""","""1997""",8599,11747,22,1,1,1,1,0.928571429,-1.018873,,,,,,,1,1.531478917,34
289224_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,289224,E,TRUE,N/A,118,63,0.533898305,31571,63177,"""N/A""",276862,"""Uknown""","""1998""",7743,10471,22,3,2,2,1,0.95,1.1798497,,,,,,,1,1.230448921,17
289258_255116,0.633043647,0.122092597,255116,Properties of Exponents 8.EE.A.1 EX,289258,E,TRUE,N/A,86,70,0.813953488,32044,58213,"""N/A""",273811,"""Uknown""","""1998""",8599,11747,22,1,1,1,1,0.928571429,-0.26812446,,,,,,,1,1.176091259,15
289307_255116,0.605727494,0.131192476,255116,Properties of Exponents 8.EE.A.1 EX,289307,E,TRUE,N/A,87,55,0.632183908,31571,63176,"""N/A""",276862,"""Female""","""1999""",7743,10471,22,3,2,2,1,0.923076923,-0.32070261,,,,,,,0,,13
